TextID_D,TextID_C,TextNum_A,TextID_A,Archive_D,Genre_D,Dossier_D,Date_D,Month,Day,Ruler,Year,Stratum_D,Locus_D,ExcNum_C,Mus_C,MusAcc_C,Edition_A,Repro_A,Biblio_A,Pnum,TNum,URL_A,URL_C
NIPPUR 6297,"Robertson diss. p. 215, N 1229",-,-,Nippur's CRH (Penn Excav.),Administrative - Delivery (animal),"E-tur (Deliveries, Nam-enna)",1787,6,05,Rim-Sin,36,,,-,N 1229,-,-,-,-,P276381,-,-,https://cdli.earth/artifacts/276381
NIPPUR 6299,"OB Contracts, pl. B5-6 no. 12",-,-,Nippur (Penn excavations),Legal - Land Exchange,z - legal (land exchange),1751,9,-,Hammurapi,42,,,-,N 1236 & N 1094 + N 1171 (case),-,-,-,-,P276387,-,-,https://cdli.earth/artifacts/276387
NIPPUR 6666,-,-,-,unpublished,Administrative,"CRH (Administrative, Unpublished)",1819,-,-,Rim-Sin,4,,,-,N 2251,-,-,-,-,P277352,-,-,https://cdli.earth/artifacts/277352
NIPPUR 6761,"Robertson diss. p. 212, N 2682",-,-,Nippur's CRH (Penn Excav.),Administrative - Delivery (animal),"E-tur (Deliveries, Nam-enna)",0,-,-,-,-,,,-,N 2682,-,-,-,-,P277750,-,-,https://cdli.earth/artifacts/277750
NIPPUR 8144,"OIC 23 124, 12N-676 & 677",-,-,Nippur's Area WB 4,Legal - Land Rental,WB,0,-,-,-,-,floor 4,17,12N-676 & 12N-677,unknown,-,-,-,-,P283569,-,-,https://cdli.earth/artifacts/283569
NIPPUR 8147,SAOC 44 88,-,-,Nippur's Scribal Quarter (TB),Legal - prebend purchase,TB - House U or O: Atta Archive,0,-,-,-,-,E-2,75,2N-T0764,OIM A30085,-,-,-,-,P283572,-,-,https://cdli.earth/artifacts/283572
NIPPUR 8148,SAOC 44 83,-,-,Nippur's Scribal Quarter (TB),Legal - prebend purchase,TB - House U or O: Atta Archive,0,-,16,Samsu-iluna,-,E-2,75,2N-T0766,OIM A30086,-,-,-,-,P283573,-,-,https://cdli.earth/artifacts/283573
NIPPUR 8149,SAOC 44 80,-,-,Nippur's Scribal Quarter (TB),Legal - prebend purchase,TB - House U or O: Atta Archive,0,-,06,Samsu-iluna,-,E-2,75,2N-T0767,OIM A30087,-,-,-,-,P283574,-,-,https://cdli.earth/artifacts/283574
NIPPUR 8150,SAOC 44 77,-,-,Nippur's Scribal Quarter (TB),Legal - purchase,TB - House U or O: Atta Archive,1738,-,-,Samsu-iluna,12,E-2,75,2N-T0768,OIM A30088,-,-,-,-,P283575,-,-,https://cdli.earth/artifacts/283575
NIPPUR 8151,SAOC 44 78,-,-,Nippur's Scribal Quarter (TB),Legal - prebend purchase,TB - House U or O: Atta Archive,1738,5,15,Samsu-iluna,12,E-2,75,2N-T0774,OIM A30089,-,-,-,-,P283576,-,-,https://cdli.earth/artifacts/283576
NIPPUR 8152,SAOC 44 89,-,-,Nippur's Scribal Quarter (TB),Legal - prebend purchase,TB - House U or O: Atta Archive,0,6,-,-,-,E-2,75,"2N-T0776a, 2N-T0776b",OIM A30092,-,-,-,-,P283578,-,-,https://cdli.earth/artifacts/283578
NIPPUR 8153,SAOC 44 76,-,-,Nippur's Scribal Quarter (TB),Legal - prebend purchase,TB - House U or O: Atta Archive,1739,11,09,Samsu-iluna,11,E-2,75,2N-T0775c,OIM A30090C,-,-,-,-,P283579,-,-,https://cdli.earth/artifacts/283579
NIPPUR 8154,SAOC 44 86,-,-,Nippur's Scribal Quarter (TB),Legal - Exchange of title,TB - House U or O: Atta Archive,0,-,-,-,-,E-2,75,2N-T0775,OIM A30091,-,-,-,-,P283580,-,-,https://cdli.earth/artifacts/283580
NIPPUR 8155,SAOC 44 49,-,-,Nippur's Tablet Hill (TA),Legal - Land Rental,TA - House I: Nabi-Enlil and Apil-Adad,1743,3,09,Samsu-iluna,7,XA-1,185,3N-T0083,OIM A30136,-,-,-,-,P283581,-,-,https://cdli.earth/artifacts/283581
NIPPUR 8156,SAOC 44 50,-,-,Nippur's Tablet Hill (TA),Legal - House rental,TA - House I: Nabi-Enlil and Apil-Adad,1742,1,06,Samsu-iluna,8,XA-1,185,3N-T0084,OIM A30137,-,-,-,-,P283582,-,-,https://cdli.earth/artifacts/283582
NIPPUR 8157,SAOC 44 47,-,-,Nippur's Tablet Hill (TA),Legal - House sale,TA - House I: Nabi-Enlil,1734,-,02,Samsu-iluna,16,XA-1,185,3N-T0086,OIM A30139,-,-,-,-,P283583,-,-,https://cdli.earth/artifacts/283583
NIPPUR 8158,SAOC 44 43,-,-,Nippur's Tablet Hill (TA),Legal - House sale,TA - House I:,1738,5,19,Samsu-iluna,12,XA-1,178,3N-T0092,UM 55-21-244,-,-,-,-,P283584,-,-,https://cdli.earth/artifacts/283584
NIPPUR 8159,SAOC 44 44,-,-,Nippur's Tablet Hill (TA),Legal - House sale,TA - House I: Nabi-Enlil,1734,-,2,Samsu-iluna,16,XA-1,178,3N-T0093,OIM A30141,-,-,-,-,P283585,-,-,https://cdli.earth/artifacts/283585
NIPPUR 8160,SAOC 44 42,-,-,Nippur's Tablet Hill (TA),Legal - Inheritance,TA - House I:,1742,4,20,Samsu-iluna,8,XA-1,178,3N-T0094,OIM A30142,-,-,-,-,P283586,-,-,https://cdli.earth/artifacts/283586
NIPPUR 8161,SAOC 44 17,-,-,Nippur's Tablet Hill (TA),Legal - House sale,TA - House F: Damiq-ilishu?,1775,4,-,Rim-Sin,48,XA-1,184,3N-T0097,OIM A30143 & UM 55-21-247,-,-,-,-,P283587,-,-,https://cdli.earth/artifacts/283587
NIPPUR 8162,SAOC 44 46,-,-,Nippur's Tablet Hill (TA),Legal - House sale,TA - House I: Nabi-Enlil,1733,3,-,Samsu-iluna,17,XA-1,185,3N-T0085,OIM A38103,-,-,-,-,P283588,-,-,https://cdli.earth/artifacts/283588
NIPPUR 8165,ARN 045,-,-,Nippur (unprov),Legal - Adoption,TA - House I?: Damiq-ilishu?,1767,-,-,Rim-Sin,56,,,-,Ist Ni 00642,-,-,-,-,P283591,-,-,https://cdli.earth/artifacts/283591
NIPPUR 8166,ARN 065,-,-,Nippur (unprov),Legal - Adoption,TA - House I?: Damiq-ilishu?,1763,-,-,Hammurapi,30,,,-,Ist Ni 01377,-,-,-,-,P283592,-,-,https://cdli.earth/artifacts/283592
NIPPUR 8167,ARN 009,-,-,Nippur (Penn excavations),Legal - Naditus,TB?,1858,12,-,Enlil-bani,5,,,-,Ist Ni 09202,-,-,-,-,P283593,-,-,https://cdli.earth/artifacts/283593
NIPPUR 8168,ARN 001,-,-,Nippur (Penn excavations),Legal - Loan (Silver),TB - House C?: Sag-Enlil?,1925,12,-,Ur-Ninurta,A,,,-,Ist Ni 00009,-,-,-,-,P283594,-,-,https://cdli.earth/artifacts/283594
NIPPUR 8169,ARN 176,-,-,Nippur (unprov),Legal - Sale (Land),TA - House K?: Ninlil-Zimu (Abba-Kalla),1800,-,-,-,-,,,-,Ist �,-,-,-,-,P283595,-,-,https://cdli.earth/artifacts/283595
NIPPUR 8170,ARN 003,-,-,Nippur (Penn excavations),Legal - Exchange (Land),TB - House W?: Lu-Illabrat,0,9,-,Ur-Ninurta,-,,,-,Ist Ni 01912,-,-,-,-,P283596,-,-,https://cdli.earth/artifacts/283596
NIPPUR 8171,ARN 007,-,-,Nippur (Penn excavations),Legal - Manumission,TB - House C?: Nin-me-dugga,1856,4,-,Enlil-bani,7,,,-,Ist Ni 00353,-,-,-,-,P283597,-,-,https://cdli.earth/artifacts/283597
NIPPUR 8173,"BE 06 /2, 048",-,-,Nippur (unprov),Legal - marriage,z - legal (marriage),1732,4,01,Samsu-iluna,18,,,-,Ist Ni 01919,-,-,-,-,P283604,-,-,https://cdli.earth/artifacts/283604
NIPPUR 8174,"BE 06 /2, 057",-,-,Nippur (unprov),Legal - Adoption,z - Legal (adoption),1728,6,16,Samsu-iluna,22,,,-,Ist Ni 01995,-,-,-,-,P283605,-,-,https://cdli.earth/artifacts/283605
NIPPUR 8175,"BE 06 /2, 060",-,-,Nippur (unprov),Administrative,z - unk,1722,2,-,Samsu-iluna,28,,,-,Ist Ni 00325,-,-,-,-,P283607,-,-,https://cdli.earth/artifacts/283607
NIPPUR 8178,BiMes 11 no. 120,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0104,NBC 11205,-,-,-,-,P283639,-,-,https://cdli.earth/artifacts/283639
NIPPUR 8185,BIN 07 60,-,-,Nippur (Post-Penn),Legal - Sale (Land),TB? House W?,1873,4,-,Lipit-Enlil,B,,,-,NBC 05577,-,-,-,-,P293000,-,-,https://cdli.earth/artifacts/293000
NIPPUR 8186,BIN 07 59,-,-,Nippur (Post-Penn),Legal - Sale (Land),TB? House W?,1873,4,10,Lipit-Enlil,B,,,-,NBC 05580,-,-,-,-,P293001,-,-,https://cdli.earth/artifacts/293001
NIPPUR 8187,YOS 14 326,-,-,Nippur (unprov),Legal - Sale (Prebend),TB - House W?: Lu-Illabrat,1835,8,-,Iter-pisha,1,,,-,NBC 06510,-,-,-,-,P298421,-,-,https://cdli.earth/artifacts/298421
NIPPUR 8188,YOS 14 325,-,-,Nippur (unprov),Legal - Sale (Land),TA - House F?: Ilshu-muballit,1834,5,-,Iter-pisha,A,,,-,NBC 06760,-,-,-,-,P298567,-,-,https://cdli.earth/artifacts/298567
NIPPUR 8189,JCS 08 137-143,-,-,Nippur (unprov),Legal - Inheritance,"x - Sin-erish, merchant",1768,10,-,Rim-Sin,55,,,-,NBC 08935,-,-,-,-,P300245,-,-,https://cdli.earth/artifacts/300245
NIPPUR 8198,BiMes 11 no. 191,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1843,5,27,Sin-iddinam,7,,,4N-T0078,NBC 11124,-,-,-,-,P301733,-,-,https://cdli.earth/artifacts/301733
NIPPUR 8199,BiMes 11 no. 045,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1867,8,22,Sumu-el,28,,,4N-T0080,NBC 11125,-,-,-,-,P301734,-,-,https://cdli.earth/artifacts/301734
NIPPUR 8200,BiMes 11 no. 062,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1866,6,14,Erra-Imitti,D,,,4N-T0082,NBC 11126,-,-,-,-,P301735,-,-,https://cdli.earth/artifacts/301735
NIPPUR 8201,BiMes 11 no. 163,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1859,-,-,Enlil-bani,4,,,4N-T0226,NBC 11127,-,-,-,-,P301736,-,-,https://cdli.earth/artifacts/301736
NIPPUR 8202,BiMes 11 no. 222,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0242,NBC 11128,-,-,-,-,P301737,-,-,https://cdli.earth/artifacts/301737
NIPPUR 8203,BiMes 11 no. 214,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0243,NBC 11129,-,-,-,-,P301738,-,-,https://cdli.earth/artifacts/301738
NIPPUR 8204,BiMes 11 no. 318,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0244,NBC 11130,-,-,-,-,P301739,-,-,https://cdli.earth/artifacts/301739
NIPPUR 8205,BiMes 11 no. 075,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0245,NBC 11131,-,-,-,-,P301740,-,-,https://cdli.earth/artifacts/301740
NIPPUR 8206,BiMes 11 no. 392,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0247,NBC 11132,-,-,-,-,P301741,-,-,https://cdli.earth/artifacts/301741
NIPPUR 8207,BiMes 11 no. 049,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0087,NBC 11133,-,-,-,-,P301742,-,-,https://cdli.earth/artifacts/301742
NIPPUR 8208,BiMes 11 no. 216,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0088,NBC 11134,-,-,-,-,P301743,-,-,https://cdli.earth/artifacts/301743
NIPPUR 8209,BiMes 11 no. 083,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0092,NBC 11135,-,-,-,-,P301744,-,-,https://cdli.earth/artifacts/301744
NIPPUR 8210,BiMes 11 no. 154,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0094,NBC 11136,-,-,-,-,P301745,-,-,https://cdli.earth/artifacts/301745
NIPPUR 8211,BiMes 11 no. 128,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,24,-,-,,,4N-T0096,NBC 11137,-,-,-,-,P301746,-,-,https://cdli.earth/artifacts/301746
NIPPUR 8212,BiMes 11 no. 097,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0097,NBC 11138,-,-,-,-,P301747,-,-,https://cdli.earth/artifacts/301747
NIPPUR 8213,BiMes 11 no. 153,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0098,NBC 11139,-,-,-,-,P301748,-,-,https://cdli.earth/artifacts/301748
NIPPUR 8214,BiMes 11 no. 212,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0100,NBC 11140,-,-,-,-,P301749,-,-,https://cdli.earth/artifacts/301749
NIPPUR 8215,BiMes 11 no. 205,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0102,NBC 11141,-,-,-,-,P301750,-,-,https://cdli.earth/artifacts/301750
NIPPUR 8216,BiMes 11 no. 196,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1842,2,08,Sin-eribam,1,,,4N-T0225,NBC 11142,-,-,-,-,P301751,-,-,https://cdli.earth/artifacts/301751
NIPPUR 8217,BiMes 11 no. 213,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0228,NBC 11143,-,-,-,-,P301752,-,-,https://cdli.earth/artifacts/301752
NIPPUR 8218,BiMes 11 no. 211,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0240,NBC 11144,-,-,-,-,P301753,-,-,https://cdli.earth/artifacts/301753
NIPPUR 8219,BiMes 11 no. 126,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0084,NBC 11145,-,-,-,-,P301754,-,-,https://cdli.earth/artifacts/301754
NIPPUR 8220,BiMes 11 no. 158,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0086,NBC 11146,-,-,-,-,P301755,-,-,https://cdli.earth/artifacts/301755
NIPPUR 8221,BiMes 11 no. 031,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1870,6,16,Sumu-el,25,,,4N-T0227,NBC 11147,-,-,-,-,P301756,-,-,https://cdli.earth/artifacts/301756
NIPPUR 8222,BiMes 11 no. 307,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1795,6,27,Rim-Sin,28,,,4N-T0229,NBC 11148,-,-,-,-,P301757,-,-,https://cdli.earth/artifacts/301757
NIPPUR 8223,BiMes 11 no. 210,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0246,NBC 11149,-,-,-,-,P301758,-,-,https://cdli.earth/artifacts/301758
NIPPUR 8224,BiMes 11 no. 370,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0248,NBC 11150,-,-,-,-,P301759,-,-,https://cdli.earth/artifacts/301759
NIPPUR 8225,BiMes 11 no. 245,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0249,NBC 11151,-,-,-,-,P301760,-,-,https://cdli.earth/artifacts/301760
NIPPUR 8226,BiMes 11 no. 076,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0250,NBC 11152,-,-,-,-,P301761,-,-,https://cdli.earth/artifacts/301761
NIPPUR 8227,BiMes 11 no. 341,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0251,NBC 11153,-,-,-,-,P301762,-,-,https://cdli.earth/artifacts/301762
NIPPUR 8228,BiMes 11 no. 342,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0252,NBC 11154,-,-,-,-,P301763,-,-,https://cdli.earth/artifacts/301763
NIPPUR 8229,BiMes 11 no. 343,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0253,NBC 11155,-,-,-,-,P301764,-,-,https://cdli.earth/artifacts/301764
NIPPUR 8230,BiMes 11 no. 308,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1795,9,20,Rim-Sin,28,,,4N-T0254,NBC 11156,-,-,-,-,P301765,-,-,https://cdli.earth/artifacts/301765
NIPPUR 8231,BiMes 11 no. 306,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1795,6,04,Rim-Sin,28,,,4N-T0255,NBC 11157,-,-,-,-,P301766,-,-,https://cdli.earth/artifacts/301766
NIPPUR 8232,BiMes 11 no. 311,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,2,09,-,-,,,4N-T0256,NBC 11158,-,-,-,-,P301767,-,-,https://cdli.earth/artifacts/301767
NIPPUR 8233,BiMes 11 no. 310,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0257,NBC 11159,-,-,-,-,P301768,-,-,https://cdli.earth/artifacts/301768
NIPPUR 8234,BiMes 11 no. 312,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,02,-,-,,,4N-T0258,NBC 11160,-,-,-,-,P301769,-,-,https://cdli.earth/artifacts/301769
NIPPUR 8235,BiMes 11 no. 085,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0103,NBC 11161,-,-,-,-,P301770,-,-,https://cdli.earth/artifacts/301770
NIPPUR 8236,BiMes 11 no. 131,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0104,NBC 11162,-,-,-,-,P301771,-,-,https://cdli.earth/artifacts/301771
NIPPUR 8237,BiMes 11 no. 206,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0105,NBC 11163,-,-,-,-,P301772,-,-,https://cdli.earth/artifacts/301772
NIPPUR 8238,BiMes 11 no. 020,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0106,NBC 11164,-,-,-,-,P301773,-,-,https://cdli.earth/artifacts/301773
NIPPUR 8239,BiMes 11 no. 050,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0107,NBC 11165,-,-,-,-,P301774,-,-,https://cdli.earth/artifacts/301774
NIPPUR 8240,BiMes 11 no. 390,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0108,NBC 11166,-,-,-,-,P301775,-,-,https://cdli.earth/artifacts/301775
NIPPUR 8241,BiMes 11 no. 181,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0109,NBC 11167,-,-,-,-,P301776,-,-,https://cdli.earth/artifacts/301776
NIPPUR 8242,BiMes 11 no. 414,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0110,NBC 11168,-,-,-,-,P301777,-,-,https://cdli.earth/artifacts/301777
NIPPUR 8243,BiMes 11 no. 135,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0111a,NBC 11169,-,-,-,-,P301778,-,-,https://cdli.earth/artifacts/301778
NIPPUR 8244,BiMes 11 no. 217,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0112,NBC 11170,-,-,-,-,P301779,-,-,https://cdli.earth/artifacts/301779
NIPPUR 8245,BiMes 11 no. 378,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0113,NBC 11171,-,-,-,-,P301780,-,-,https://cdli.earth/artifacts/301780
NIPPUR 8246,BiMes 11 no. 121,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1852,-,-,Enlil-bani,11,,,4N-T0114,NBC 11172,-,-,-,-,P301781,-,-,https://cdli.earth/artifacts/301781
NIPPUR 8247,BiMes 11 no. 129,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1875,5,-,Lipit-Enlil,1,,,4N-T0115,NBC 11173,-,-,-,-,P301782,-,-,https://cdli.earth/artifacts/301782
NIPPUR 8248,BiMes 11 no. 002,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1875,5,-,Lipit-Enlil,1,,,4N-T0081,NBC 11174,-,-,-,-,P301783,-,-,https://cdli.earth/artifacts/301783
NIPPUR 8249,BiMes 11 no. 111,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0091,NBC 11175,-,-,-,-,P301784,-,-,https://cdli.earth/artifacts/301784
NIPPUR 8250,BiMes 11 no. 155,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0095,NBC 11176,-,-,-,-,P301785,-,-,https://cdli.earth/artifacts/301785
NIPPUR 8251,BiMes 11 no. 328,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0093,NBC 11177,-,-,-,-,P301786,-,-,https://cdli.earth/artifacts/301786
NIPPUR 8252,BiMes 11 no. 265,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0089,NBC 11178,-,-,-,-,P301787,-,-,https://cdli.earth/artifacts/301787
NIPPUR 8253,BiMes 11 no. 106,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0085,NBC 11179,-,-,-,-,P301788,-,-,https://cdli.earth/artifacts/301788
NIPPUR 8254,BiMes 11 no. 072,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0241,NBC 11180,-,-,-,-,P301789,-,-,https://cdli.earth/artifacts/301789
NIPPUR 8255,BiMes 11 no. 074,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0173,NBC 11181,-,-,-,-,P301790,-,-,https://cdli.earth/artifacts/301790
NIPPUR 8256,BiMes 11 no. 209,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1840,-,01,Sin-iqisham,1,,,4N-T0099,NBC 11182,-,-,-,-,P301791,-,-,https://cdli.earth/artifacts/301791
NIPPUR 8257,BiMes 11 no. 300,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0258a,NBC 11183,-,-,-,-,P301792,-,-,https://cdli.earth/artifacts/301792
NIPPUR 8258,BiMes 11 no. 187,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0115a,NBC 11184,-,-,-,-,P301793,-,-,https://cdli.earth/artifacts/301793
NIPPUR 8260,BiMes 11 no. 166,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,Enlil-bani,-,,,4N-T0079,NBC 11186,-,-,-,-,P301795,-,-,https://cdli.earth/artifacts/301795
NIPPUR 8261,BiMes 11 no. 127,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,4N-T0090,NBC 11187,-,-,-,-,P301796,-,-,https://cdli.earth/artifacts/301796
NIPPUR 8262,BiMes 11 no. 157,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1849,8,10,Enlil-bani,14,,,4N-T0077,NBC 11188,-,-,-,-,P301797,-,-,https://cdli.earth/artifacts/301797
NIPPUR 8263,BiMes 11 no. 152,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,25,-,-,,,4N-T0101,NBC 11189,-,-,-,-,P301798,-,-,https://cdli.earth/artifacts/301798
NIPPUR 8264,BiMes 11 no. 156,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1849,3,8,Enlil-bani,14,,,4N-T0083,NBC 11190,-,-,-,-,P301799,-,-,https://cdli.earth/artifacts/301799
NIPPUR 8265,BiMes 11 no. 277,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1836,2,-,Sin-iqisham,5,,,5N-T0091,NBC 11203,-,-,-,-,P301809,-,-,https://cdli.earth/artifacts/301809
NIPPUR 8266,BiMes 11 no. 112,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0102,NBC 11204,-,-,-,-,P301810,-,-,https://cdli.earth/artifacts/301810
NIPPUR 8267,BiMes 11 no. 239,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",0,-,16,-,-,,,5N-T0108,NBC 11206,-,-,-,-,P301811,-,-,https://cdli.earth/artifacts/301811
NIPPUR 8268,BiMes 11 no. 003,-,-,"Nippur's Ninurta Temple, Eshumesha",Administrative,"E-shumesha (Expenditures, sa-du)",1875,4,20,Lipit-Enlil,1,,,5N-T0109,NBC 11207,-,-,-,-,P301812,-,-,https://cdli.earth/artifacts/301812
NIPPUR 8269,BiMes 11 no. 119,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0132,NBC 11208,-,-,-,-,P301813,-,-,https://cdli.earth/artifacts/301813
NIPPUR 8270,BiMes 11 no. 179,-,-,,Administrative,"E-shumesha (Expenditures, sa-du)",0,-,-,-,-,,,5N-T0117,NBC 11209,-,-,-,-,P301814,-,-,https://cdli.earth/artifacts/301814
